domain,query_id,query_label,setting_major,setting_id,variant,system_name,system_label,n_instances,rms_precision_mean,rms_recall_mean,rms_f1_mean
ALD,Q01,reactor-LHAR-combinations,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALD,Q02,pillarhall3-300C-cTMA,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALD,Q03,phosphor-sio2,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALD,Q04,red-eu2-thinlowT,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALD,Q05,supports-lowT-ald,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALD,Q06,supports-lowT-thin-gpc,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALD,Q07,versatile-dopants-by-application,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALD,Q08,cross-functional-hosts,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALD,Q09,high-GPC-low-T,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALD,Q10,Y2O3-PE-vs-thermal,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALD,Q11,RE-ALD-MLD-highGPC-lowT,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALD,Q12,RE-ALD-MLD-linker-families-GPC,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALD,Q13,RE-MOSLED-highEQE-lowV,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALD,Q14,RE-MOSLED-efficiency-per-volt,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALD,Q15,Ghazy-T3T5-ErMOSLED-easy,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALD,Q16,Ghazy-T2T5-luminescent-easy,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALD,Q17,Ghazy-T3T5-MOSLED-process-join-complex1,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALD,Q18,Ghazy-T3T5-MOSLED-synthesis-vs-performance,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALD,Q19,Ghazy-T2T3T5-Er-luminescent-efficiency-index,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALE,Q01,Oehrlein-T1-ALE-overview-triplets,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALE,Q02,Oehrlein-T1-ALE-energy-vs-precursors,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALE,Q03,Thermal-T3-reactant-tuples,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALE,Q04,Thermal-T3-mechanism-archetypes,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALE,Q05,Fang2018-T3-epc-greater-0p5,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALE,Q06,Fang2018-T3-mechanism-archetypes,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALE,Q07,Sang2019-T1-activation-summary,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALE,Q08,Sang2019-T1-activation-regimes,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALE,Q09,MetalsALE2020-T2-highEPC,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALE,Q10,MetalsALE2020-T2-dir-vs-epc,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALE,Q11,SiO2ALE2024-crossq1-fluorocarbon-RT,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALE,Q12,SiO2ALE2024-crossq2-selectivity-walls,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALE,Q13,SiO2ALE2024-crossq1-precursor_families,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALE,Q14,SiO2ALE2024-crossq2-mechanism_classes - fixed,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
