domain,query_id,query_label,n_systems_present,n_systems_total,rms_precision_mean,rms_recall_mean,rms_f1_mean
ALD,Q01,reactor-LHAR-combinations,21,21,76.02611229219502,68.16406733910668,70.30902538022617
ALD,Q02,pillarhall3-300C-cTMA,21,21,68.98148148148148,68.98148148148148,68.98148148148148
ALD,Q03,phosphor-sio2,21,21,59.40547465670618,55.6745540538644,54.42121830408639
ALD,Q04,red-eu2-thinlowT,21,21,15.57645594079926,22.04127349864677,16.933886174730223
ALD,Q05,supports-lowT-ald,21,21,64.21384324312466,66.88386344407783,63.83719338628277
ALD,Q06,supports-lowT-thin-gpc,21,21,47.67729717339456,51.53002546047659,48.780707804923104
ALD,Q07,versatile-dopants-by-application,21,21,39.86356076417865,29.073754551601603,32.39090388821588
ALD,Q08,cross-functional-hosts,19,21,29.618982344341937,36.82735088985089,30.15216690942636
ALD,Q09,high-GPC-low-T,17,21,17.417698225781102,19.380057790440816,17.052838762877
ALD,Q10,Y2O3-PE-vs-thermal,21,21,20.377299067775258,20.377299067775258,20.377299067775258
ALD,Q11,RE-ALD-MLD-highGPC-lowT,21,21,63.92063492063492,42.57142857142857,49.60634920634921
ALD,Q12,RE-ALD-MLD-linker-families-GPC,21,21,7.176267608492672,34.37725814963667,11.835106023085563
ALD,Q13,RE-MOSLED-highEQE-lowV,21,21,53.79348097731012,47.70016148348809,48.92012738527406
ALD,Q14,RE-MOSLED-efficiency-per-volt,21,21,59.080995850126634,58.36540209357349,58.07675497542507
ALD,Q15,Ghazy-T3T5-ErMOSLED-easy,21,21,30.304571911588152,36.565329081372866,32.47226255345264
ALD,Q16,Ghazy-T2T5-luminescent-easy,21,21,5.299317910925053,6.164343026587924,5.696697482411769
ALD,Q17,Ghazy-T3T5-MOSLED-process-join-complex1,21,21,27.855105407530147,47.930739275065676,34.77186103889791
ALD,Q18,Ghazy-T3T5-MOSLED-synthesis-vs-performance,21,21,48.87112672832714,33.081333498544375,38.12717494243543
ALD,Q19,Ghazy-T2T3T5-Er-luminescent-efficiency-index,21,21,31.425687157771666,20.181257107442686,22.673141219691946
