domain,query_id,query_label,n_systems_present,n_systems_total,rms_precision_mean,rms_recall_mean,rms_f1_mean
ALE,Q01,Oehrlein-T1-ALE-overview-triplets,21,21,70.00575373,60.7948559,63.20807052
ALE,Q02,Oehrlein-T1-ALE-energy-vs-precursors,21,21,17.3015873,20.13888889,18.56261023
ALE,Q03,Thermal-T3-reactant-tuples,21,21,58.69288772,59.48110583,58.81351831
ALE,Q04,Thermal-T3-mechanism-archetypes,21,21,24.51769245,24.51769245,24.51769245
ALE,Q05,Fang2018-T3-epc-greater-0p5,21,21,60.92043265,60.90225962,59.85044278
ALE,Q06,Fang2018-T3-mechanism-archetypes,21,21,40.30820294,39.71296484,39.96806689
ALE,Q07,Sang2019-T1-activation-summary,21,21,62.74242321,60.04899216,60.45534952
ALE,Q08,Sang2019-T1-activation-regimes,21,21,52.69209957,52.69209957,52.69209957
ALE,Q09,MetalsALE2020-T2-highEPC,21,21,44.28746377,48.34481003,45.50125472
ALE,Q10,MetalsALE2020-T2-dir-vs-epc,21,21,32.03845901,32.03845901,32.03845901
ALE,Q11,SiO2ALE2024-crossq1-fluorocarbon-RT,21,21,55.40873562,40.22613523,44.10306178
ALE,Q12,SiO2ALE2024-crossq2-selectivity-walls,21,21,39.24769801,35.6849344,36.87252227
ALE,Q13,SiO2ALE2024-crossq1-precursor_families,21,21,16.82725379,18.00833832,15.84219414
ALE,Q14,SiO2ALE2024-crossq2-mechanism_classes - fixed,21,21,37.33411122,35.70081046,36.21279473
