domain,query_id,query_label,setting_major,setting_id,variant,system_name,system_label,n_instances,rms_precision_mean,rms_recall_mean,rms_f1_mean
ALD,Q01,reactor-LHAR-combinations,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALD,Q01,reactor-LHAR-combinations,2,2.1,neural_proprietary,chatgpt5-1,chatgpt5-1,1,87.5,87.5,87.5
ALD,Q01,reactor-LHAR-combinations,2,2.1,neural_proprietary,claude-sonnet-4_5,claude-sonnet-4_5,1,87.5,87.5,87.5
ALD,Q01,reactor-LHAR-combinations,2,2.1,neural_proprietary,gemini3-pro,gemini3-pro,1,100.0,100.0,100.0
ALD,Q01,reactor-LHAR-combinations,2,2.2a,neural_open_context,gemma-3-27b-it,gemma-3-27b-it,1,58.637183722224584,58.637183722224584,58.637183722224584
ALD,Q01,reactor-LHAR-combinations,2,2.2a,neural_open_context,llama-3.3-70b-instruct,llama-3.3-70b-instruct,1,78.63399151243335,78.63399151243335,78.63399151243335
ALD,Q01,reactor-LHAR-combinations,2,2.2a,neural_open_context,mistral-large-instruct,mistral-large-instruct,1,72.03887173328759,72.03887173328759,72.03887173328759
ALD,Q01,reactor-LHAR-combinations,2,2.2a,neural_open_context,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,1,71.55172413793103,71.55172413793103,71.55172413793103
ALD,Q01,reactor-LHAR-combinations,2,2.2a,neural_open_context,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,1,24.166666666666668,24.166666666666668,24.166666666666668
ALD,Q01,reactor-LHAR-combinations,2,2.2b,neural_open_rag,gemma-3-27b-it,rag_gemma-3-27b-it,1,52.66880110630111,39.50160082972583,45.14468666254381
ALD,Q01,reactor-LHAR-combinations,2,2.2b,neural_open_rag,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,1,61.823593073593074,61.823593073593074,61.823593073593074
ALD,Q01,reactor-LHAR-combinations,2,2.2b,neural_open_rag,mistral-large-instruct,rag_mistral-large-instruct,1,56.78455123053817,56.78455123053817,56.78455123053817
ALD,Q01,reactor-LHAR-combinations,2,2.2b,neural_open_rag,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,1,62.5,62.5,62.5
ALD,Q01,reactor-LHAR-combinations,2,2.2b,neural_open_rag,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,1,65.76766631114458,49.32574973335843,56.372285409552504
ALD,Q01,reactor-LHAR-combinations,3,3.1,neurosym_proprietary,chatgpt5-1,neurosymbolic_chatgpt5-1,1,100.0,100.0,100.0
ALD,Q01,reactor-LHAR-combinations,3,3.1,neurosym_proprietary,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,1,100.0,100.0,100.0
ALD,Q01,reactor-LHAR-combinations,3,3.1,neurosym_proprietary,gemini3-pro,neurosymbolic_gemini3-pro,1,100.0,100.0,100.0
ALD,Q01,reactor-LHAR-combinations,3,3.2,neurosym_open,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,1,87.5,87.5,87.5
ALD,Q01,reactor-LHAR-combinations,3,3.2,neurosym_open,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,1,87.5,87.5,87.5
ALD,Q01,reactor-LHAR-combinations,3,3.2,neurosym_open,mistral-large-instruct,neurosymbolic_mistral-large-instruct,1,100.0,25.0,40.0
ALD,Q01,reactor-LHAR-combinations,3,3.2,neurosym_open,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,1,50.0,12.5,20.0
ALD,Q01,reactor-LHAR-combinations,3,3.2,neurosym_open,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,1,91.97530864197532,68.9814814814815,78.83597883597885
ALD,Q02,pillarhall3-300C-cTMA,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALD,Q02,pillarhall3-300C-cTMA,2,2.1,neural_proprietary,chatgpt5-1,chatgpt5-1,1,100.0,100.0,100.0
ALD,Q02,pillarhall3-300C-cTMA,2,2.1,neural_proprietary,claude-sonnet-4_5,claude-sonnet-4_5,1,100.0,100.0,100.0
ALD,Q02,pillarhall3-300C-cTMA,2,2.1,neural_proprietary,gemini3-pro,gemini3-pro,1,50.0,50.0,50.0
ALD,Q02,pillarhall3-300C-cTMA,2,2.2a,neural_open_context,gemma-3-27b-it,gemma-3-27b-it,1,50.0,50.0,50.0
