domain,query_id,query_label,setting_major,setting_id,variant,system_name,system_label,n_instances,rms_precision_mean,rms_recall_mean,rms_f1_mean
ALE,Q01,Oehrlein-T1-ALE-overview-triplets,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALE,Q01,Oehrlein-T1-ALE-overview-triplets,2,2.1,neural_proprietary,chatgpt5-1,chatgpt5-1,1,91.39856630001906,86.32086817224021,88.78717869144708
ALE,Q01,Oehrlein-T1-ALE-overview-triplets,2,2.1,neural_proprietary,claude-sonnet-4_5,claude-sonnet-4_5,1,91.36468248267643,86.2888667891944,88.75426298317139
ALE,Q01,Oehrlein-T1-ALE-overview-triplets,2,2.1,neural_proprietary,gemini3-pro,gemini3-pro,1,53.53097567393734,50.55703258094082,52.00151922611056
ALE,Q01,Oehrlein-T1-ALE-overview-triplets,2,2.2a,neural_open_context,gemma-3-27b-it,gemma-3-27b-it,1,79.48388804244021,75.06811648452687,77.21291981265621
ALE,Q01,Oehrlein-T1-ALE-overview-triplets,2,2.2a,neural_open_context,llama-3.3-70b-instruct,llama-3.3-70b-instruct,1,87.47302847844281,82.613415785196,84.97379909334445
ALE,Q01,Oehrlein-T1-ALE-overview-triplets,2,2.2a,neural_open_context,mistral-large-instruct,mistral-large-instruct,1,83.42414793803769,78.78947305259115,81.04060085409375
ALE,Q01,Oehrlein-T1-ALE-overview-triplets,2,2.2a,neural_open_context,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,1,80.40097807529348,75.93425707111051,78.10380727314225
ALE,Q01,Oehrlein-T1-ALE-overview-triplets,2,2.2a,neural_open_context,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,1,76.93257438781735,72.65854247738307,74.73450083387971
ALE,Q01,Oehrlein-T1-ALE-overview-triplets,2,2.2b,neural_open_rag,gemma-3-27b-it,rag_gemma-3-27b-it,1,46.875,10.416666666666668,17.045454545454547
ALE,Q01,Oehrlein-T1-ALE-overview-triplets,2,2.2b,neural_open_rag,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,1,54.166666666666664,9.027777777777777,15.476190476190474
ALE,Q01,Oehrlein-T1-ALE-overview-triplets,2,2.2b,neural_open_rag,mistral-large-instruct,rag_mistral-large-instruct,1,51.85185185185185,8.641975308641975,14.814814814814811
ALE,Q01,Oehrlein-T1-ALE-overview-triplets,2,2.2b,neural_open_rag,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,1,0.0,0.0,0.0
ALE,Q01,Oehrlein-T1-ALE-overview-triplets,2,2.2b,neural_open_rag,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,1,0.0,0.0,0.0
ALE,Q01,Oehrlein-T1-ALE-overview-triplets,3,3.1,neurosym_proprietary,chatgpt5-1,neurosymbolic_chatgpt5-1,1,61.48759580109695,40.99173053406464,49.190076640877564
ALE,Q01,Oehrlein-T1-ALE-overview-triplets,3,3.1,neurosym_proprietary,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,1,100.0,100.0,100.0
ALE,Q01,Oehrlein-T1-ALE-overview-triplets,3,3.1,neurosym_proprietary,gemini3-pro,neurosymbolic_gemini3-pro,1,50.22932471085686,47.43880667136481,48.79420114768951
ALE,Q01,Oehrlein-T1-ALE-overview-triplets,3,3.2,neurosym_open,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,1,88.23529411764706,83.33333333333334,85.71428571428571
ALE,Q01,Oehrlein-T1-ALE-overview-triplets,3,3.2,neurosym_open,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,1,94.73684210526315,100.0,97.2972972972973
ALE,Q01,Oehrlein-T1-ALE-overview-triplets,3,3.2,neurosym_open,mistral-large-instruct,neurosymbolic_mistral-large-instruct,1,100.0,94.44444444444444,97.14285714285714
ALE,Q01,Oehrlein-T1-ALE-overview-triplets,3,3.2,neurosym_open,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,1,78.52941176470588,74.16666666666667,76.28571428571429
ALE,Q01,Oehrlein-T1-ALE-overview-triplets,3,3.2,neurosym_open,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,1,100.0,100.0,100.0
